probability class 0,probability class 1,prediction
0.8092820494080831,0.19071795059191685,0
0.5980467317264219,0.40195326827357813,0
0.5393295671604271,0.4606704328395729,0
0.6200959524075056,0.37990404759249435,0
0.35000213752543774,0.6499978624745623,1
0.8362677003346533,0.1637322996653467,0
0.63923059054819,0.36076940945181,0
0.3949537875539354,0.6050462124460646,1
0.5345070426742093,0.46549295732579066,0
0.7943012457371346,0.20569875426286538,0
0.31057849188223097,0.689421508117769,1
0.3881837097859745,0.6118162902140255,1
0.4767447452623147,0.5232552547376853,1
0.4649889432495943,0.5350110567504057,1
0.508506514897973,0.4914934851020269,0
0.7562109606647911,0.2437890393352089,0
0.44947166020930984,0.5505283397906902,1
0.1919828635263019,0.8080171364736981,1
0.35139431717800396,0.648605682821996,1
0.8813341290625436,0.11866587093745638,0
0.6197316183986911,0.38026838160130894,0
0.4985116936230879,0.5014883063769121,1
0.6477280857234419,0.35227191427655813,0
0.1818905920014109,0.8181094079985891,1
0.6482345253817317,0.3517654746182683,0
0.6910423677818682,0.3089576322181318,0
0.7478618967441957,0.2521381032558043,0
0.25378431714216587,0.7462156828578341,1
0.4082694623977966,0.5917305376022034,1
0.6915222253930107,0.3084777746069894,0
0.8332907551044406,0.16670924489555938,0
0.5828119096993031,0.4171880903006969,0
0.09380704298678488,0.9061929570132151,1
0.27210437877985794,0.7278956212201421,1
0.5833050674639338,0.41669493253606615,0
0.7376230093612797,0.26237699063872033,0
0.49886084234078076,0.5011391576592192,1
0.2418508141920065,0.7581491858079935,1
0.34560801427977605,0.654391985720224,1
0.6404777827238102,0.3595222172761898,0
0.6954292443989227,0.30457075560107727,0
0.45656416341493566,0.5434358365850643,1
0.7115427485999695,0.28845725140003053,0
0.1966539130467435,0.8033460869532565,1
0.5632539158525685,0.4367460841474316,0
0.8081434147360456,0.19185658526395447,0
0.659184461910708,0.340815538089292,0
0.5183565977949722,0.4816434022050278,0
0.3506674890782272,0.6493325109217728,1
0.6782225131024675,0.3217774868975325,0
0.5313483319916943,0.46865166800830577,0
0.23398926544619159,0.7660107345538084,1
0.6945301423254439,0.30546985767455614,0
0.4314441515418387,0.5685558484581613,1
0.42029925304062044,0.5797007469593796,1
0.27223179736946823,0.7277682026305318,1
0.48259383899805974,0.5174061610019403,1
0.4107820689902759,0.5892179310097241,1
0.7623289120842246,0.23767108791577543,0
0.7513249595256632,0.24867504047433678,0
0.5009844532324889,0.49901554676751114,0
0.4045852366069388,0.5954147633930612,1
0.2332597217886323,0.7667402782113677,1
0.6565976083124758,0.3434023916875242,0
0.6362213715624316,0.36377862843756836,0
0.55217810620038,0.44782189379962,0
0.4198578166440362,0.5801421833559638,1
0.1999360323356052,0.8000639676643948,1
0.8589312021570695,0.14106879784293044,0
0.6538386514791169,0.3461613485208831,0
0.0901120270116258,0.9098879729883742,1
0.6310221093880429,0.36897789061195707,0
0.7487544131202386,0.25124558687976145,0
0.6268717792091634,0.3731282207908366,0
0.7854077066687013,0.21459229333129873,0
0.4212494183856922,0.5787505816143078,1
0.3287672643461801,0.6712327356538199,1
0.5748214302902257,0.4251785697097743,0
0.5922020391482299,0.4077979608517701,0
0.636932336232263,0.36306766376773697,0
0.6831820662851267,0.31681793371487327,0
0.8383878454450275,0.16161215455497246,0
0.28236347200508716,0.7176365279949128,1
0.7581744580127179,0.24182554198728218,0
0.5823984708200749,0.41760152917992516,0
0.36137767656089737,0.6386223234391026,1
0.6574998069843926,0.3425001930156074,0
0.792341937841489,0.207658062158511,0
0.5559657184957598,0.4440342815042401,0
0.4114303608343427,0.5885696391656573,1
0.8443662707316041,0.15563372926839592,0
0.6638844514125031,0.336115548587497,0
0.14116105948220892,0.8588389405177911,1
0.6793079624223766,0.3206920375776235,0
0.7533571838066945,0.2466428161933055,0
0.6095733308428382,0.3904266691571619,0
0.7359755888353785,0.2640244111646215,0
0.3945986371978365,0.6054013628021635,1
0.6646283135270248,0.33537168647297527,0
0.3599010113810609,0.6400989886189391,1
0.4957597141793766,0.5042402858206234,1
0.5436204630953753,0.45637953690462474,0
0.11227506320890568,0.8877249367910943,1
0.7289088147399592,0.2710911852600408,0
0.6473687503441787,0.35263124965582127,0
0.511232032779128,0.48876796722087207,0
0.5682647143603133,0.43173528563968666,0
0.31367240426945786,0.6863275957305421,1
0.472437314417545,0.527562685582455,1
0.6125951070884438,0.3874048929115562,0
0.04229739341521632,0.9577026065847837,1
0.5848168355175016,0.41518316448249837,0
0.5233883649076387,0.4766116350923612,0
0.46194639030733464,0.5380536096926654,1
0.7816138940343134,0.2183861059656866,0
0.685137057302889,0.31486294269711096,0
0.5707149815193058,0.4292850184806942,0
0.841427950871404,0.15857204912859596,0
0.39700045127323313,0.6029995487267669,1
0.49741391434682214,0.5025860856531779,1
0.5658901231455091,0.43410987685449093,0
0.4828057704003097,0.5171942295996903,1
0.03829572169641626,0.9617042783035837,1
0.7730287495849573,0.22697125041504274,0
0.6095048223784225,0.3904951776215774,0
0.7015809331833391,0.2984190668166608,0
0.5614006511134813,0.43859934888651875,0
0.09420010002552293,0.9057998999744771,1
0.613075363797343,0.3869246362026571,0
0.7039535812451234,0.29604641875487664,0
0.2932268441123653,0.7067731558876347,1
0.38910144823408044,0.6108985517659196,1
0.7189393571633222,0.2810606428366778,0
0.5363507031240198,0.46364929687598017,0
0.1630135466490954,0.8369864533509046,1
0.5580075499246566,0.44199245007534343,0
0.5344733590230273,0.46552664097697266,0
0.26486560272113935,0.7351343972788607,1
0.049836395578504944,0.9501636044214951,1
0.3308998637063567,0.6691001362936433,1
0.18640659392211212,0.8135934060778879,1
0.7104443062638202,0.2895556937361799,0
0.46418569957489497,0.535814300425105,1
0.7248881658188019,0.2751118341811981,0
0.6459244365384269,0.3540755634615731,0
0.21826686946335472,0.7817331305366453,1
0.7315358069819708,0.2684641930180292,0
0.30400605623399557,0.6959939437660044,1
0.6016365951377709,0.39836340486222915,0
0.9747940317727095,0.025205968227290522,0
0.3277418300894531,0.6722581699105469,1
0.38379213195720896,0.616207868042791,1
0.2070497729393257,0.7929502270606743,1
0.21540115588420905,0.784598844115791,1
0.6916073382679322,0.3083926617320678,0
0.5896490444568847,0.41035095554311524,0
0.2585502542811071,0.7414497457188929,1
0.25653644730014324,0.7434635526998568,1
0.5321226251644006,0.46787737483559944,0
0.6172220975115108,0.38277790248848925,0
0.12521284914372732,0.8747871508562727,1
0.5197736831434802,0.48022631685651984,0
0.4329693557883838,0.5670306442116162,1
0.42939632400348837,0.5706036759965116,1
0.5129231509576976,0.4870768490423024,0
0.6986118075309207,0.3013881924690793,0
0.7764882268631623,0.22351177313683768,0
0.3117049121748693,0.6882950878251307,1
0.7596224507758008,0.2403775492241992,0
0.5839562617163727,0.41604373828362723,0
0.4282110489214983,0.5717889510785017,1
0.3403469223750867,0.6596530776249133,1
0.684368386466496,0.315631613533504,0
0.7636579003588848,0.23634209964111513,0
0.17033525011961093,0.8296647498803891,1
0.5815170352841339,0.41848296471586616,0
0.3623050851027062,0.6376949148972938,1
0.32659891284416176,0.6734010871558382,1
0.7010513056984302,0.29894869430156984,0
0.49055909740407955,0.5094409025959205,1
0.1380460159082454,0.8619539840917546,1
0.5859994378482825,0.41400056215171754,0
0.5843349947473973,0.41566500525260275,0
0.3834892077170885,0.6165107922829115,1
0.11882977587190868,0.8811702241280913,1
0.5820071834554084,0.4179928165445916,0
0.316311027348789,0.683688972651211,1
0.7758264594549702,0.22417354054502983,0
0.3745207653093362,0.6254792346906638,1
0.4267830508920607,0.5732169491079393,1
0.8134929126375228,0.1865070873624773,0
0.6381035771282824,0.3618964228717177,0
0.5642633455509583,0.4357366544490418,0
0.18894658613925897,0.811053413860741,1
0.2864464086602332,0.7135535913397668,1
0.5683375683103846,0.4316624316896154,0
0.1673650036085974,0.8326349963914026,1
0.6074805027219723,0.39251949727802765,0
0.19946193698990178,0.8005380630100982,1
0.5036022909617648,0.49639770903823527,0
0.5401266103931808,0.4598733896068193,0
0.41801329993451286,0.5819867000654871,1
0.5830817727448392,0.41691822725516087,0
0.15999689750304402,0.840003102496956,1
0.22101549062927528,0.7789845093707247,1
0.3588616500002618,0.6411383499997382,1
0.346971940566839,0.653028059433161,1
0.7777653477615527,0.22223465223844735,0
0.2842546339836073,0.7157453660163927,1
0.3233341205886181,0.6766658794113819,1
0.7537440692616806,0.24625593073831942,0
0.6443869665617956,0.3556130334382044,0
0.5293734357194305,0.4706265642805695,0
0.3128393659648674,0.6871606340351326,1
0.43607656165114106,0.5639234383488589,1
0.15548729434451491,0.8445127056554851,1
0.05126775138447914,0.9487322486155209,1
0.09735650562933962,0.9026434943706604,1
0.8115709728946155,0.18842902710538442,0
0.706457865322635,0.29354213467736495,0
0.6223431352491746,0.3776568647508254,0
0.7296298124778071,0.2703701875221929,0
0.5267733107029191,0.4732266892970809,0
0.2838954505050135,0.7161045494949865,1
0.4899216701511453,0.5100783298488547,1
0.642996917805559,0.357003082194441,0
0.588124058478331,0.41187594152166895,0
0.5043347117027555,0.4956652882972445,0
0.4383389099052043,0.5616610900947957,1
0.15531098004120403,0.844689019958796,1
0.6630879612103748,0.33691203878962517,0
0.20230850341368423,0.7976914965863158,1
0.2785947111534103,0.7214052888465897,1
0.41592730786539445,0.5840726921346056,1
0.34963582457624487,0.6503641754237551,1
0.7536888556521528,0.24631114434784718,0
0.5371821349018702,0.46281786509812983,0
0.6252119915215646,0.3747880084784354,0
0.7381629674416951,0.2618370325583049,0
0.4224506891775709,0.5775493108224291,1
0.6006830948900331,0.39931690510996687,0
0.21260285241769594,0.7873971475823041,1
0.3032311762950244,0.6967688237049756,1
0.500356396191683,0.49964360380831696,0
0.6663252719921577,0.3336747280078423,0
0.3347727913113484,0.6652272086886516,1
0.5757023669546895,0.4242976330453105,0
0.5950853700058991,0.4049146299941009,0
0.42857675392109784,0.5714232460789022,1
0.4373966172308159,0.5626033827691841,1
0.364561445693791,0.635438554306209,1
0.5759896806679377,0.4240103193320623,0
0.7560746640285729,0.2439253359714271,0
0.6936451777878232,0.30635482221217686,0
0.774540517346611,0.22545948265338903,0
0.45476555565289256,0.5452344443471074,1
0.40735498224055966,0.5926450177594403,1
0.5023136565793358,0.4976863434206642,0
0.8502356820565372,0.1497643179434628,0
0.7684230735464344,0.23157692645356567,0
0.7531186807296674,0.24688131927033263,0
0.3112387663026829,0.6887612336973171,1
0.878606059656512,0.12139394034348806,0
0.8092979859576652,0.19070201404233472,0
0.20754523160927052,0.7924547683907295,1
0.7202179281849455,0.2797820718150546,0
0.5899621390919652,0.41003786090803485,0
0.29503606399624693,0.7049639360037531,1
0.5534979472599871,0.44650205274001287,0
0.3545029636528817,0.6454970363471183,1
0.03153586079792248,0.9684641392020775,1
0.6357161356016497,0.36428386439835025,0
0.4531021758297966,0.5468978241702034,1
0.4662006719718441,0.5337993280281559,1
0.7651641868598468,0.23483581314015325,0
0.7322932986152273,0.26770670138477265,0
0.7675028982284905,0.23249710177150948,0
0.36323347481649393,0.6367665251835061,1
0.6524120770486266,0.3475879229513735,0
0.6165503480698887,0.38344965193011127,0
0.5891466478616549,0.410853352138345,0
0.6400600169811972,0.3599399830188028,0
0.36289640362126807,0.6371035963787319,1
0.43634986590118907,0.5636501340988109,1
0.3338246517428236,0.6661753482571764,1
0.5213872520969425,0.4786127479030575,0
0.42654584744122304,0.573454152558777,1
0.42873638855270724,0.5712636114472928,1
0.6667907461757272,0.3332092538242728,0
0.8028506008785463,0.19714939912145374,0
0.3186288419654567,0.6813711580345433,1
0.22847934508528744,0.7715206549147126,1
0.4583287886902866,0.5416712113097134,1
0.6489191026713008,0.3510808973286991,0
0.479984762077749,0.520015237922251,1
0.6252930920419968,0.37470690795800327,0
0.5444395164693818,0.4555604835306181,0
0.8444822916041145,0.15551770839588552,0
0.816257713361638,0.18374228663836195,0
0.34518535939305117,0.6548146406069488,1
0.21126445146549244,0.7887355485345076,1
0.19024940564137038,0.8097505943586296,1
0.8334142898498506,0.16658571015014942,0
0.39688882796793257,0.6031111720320674,1
0.48011438185107613,0.5198856181489239,1
0.44081016540985196,0.559189834590148,1
0.613865564234612,0.38613443576538803,0
0.0,1.0,1
0.6771242437513628,0.3228757562486372,0
0.5076501508883409,0.4923498491116592,0
0.6677970014164138,0.3322029985835862,0
0.7910398523612215,0.20896014763877843,0
0.12283831725904126,0.8771616827409587,1
0.34360988363029865,0.6563901163697013,1
0.2890682163032875,0.7109317836967125,1
0.2170409660366096,0.7829590339633904,1
0.3972588114991956,0.6027411885008044,1
0.7020464439501927,0.29795355604980733,0
0.7925291056417257,0.2074708943582743,0
0.6563146807843978,0.3436853192156022,0
0.627283277341502,0.3727167226584979,0
0.6280314204101263,0.3719685795898738,0
0.4856721089474535,0.5143278910525465,1
0.4776154190544295,0.5223845809455705,1
0.6760998784994616,0.3239001215005384,0
0.13782070941382674,0.8621792905861733,1
0.3905695062102108,0.6094304937897892,1
0.45479425514730776,0.5452057448526922,1
0.6590852157120561,0.3409147842879438,0
0.4171353022972716,0.5828646977027284,1
0.37351677754572976,0.6264832224542702,1
0.3497778367852378,0.6502221632147622,1
0.5934532049305903,0.40654679506940966,0
0.7142005711201618,0.2857994288798382,0
0.5219881056349527,0.4780118943650473,0
0.4484664104140428,0.5515335895859572,1
0.10879962854528136,0.8912003714547186,1
0.7345311424925198,0.2654688575074801,0
0.5182394193011164,0.4817605806988836,0
0.4691683503172994,0.5308316496827006,1
0.7451639065472528,0.25483609345274716,0
0.6125208844749668,0.38747911552503317,0
0.03325973512315583,0.9667402648768442,1
0.4920844765786345,0.5079155234213655,1
0.41404198980791707,0.5859580101920829,1
0.5944716864673116,0.4055283135326883,0
0.6556367369694087,0.3443632630305913,0
0.7790230320364262,0.22097696796357374,0
0.4694205765052072,0.5305794234947928,1
0.5603613865551327,0.4396386134448674,0
0.6950044518662903,0.30499554813370966,0
0.730289856803314,0.269710143196686,0
0.6650267884513723,0.3349732115486277,0
0.6378908959695205,0.36210910403047947,0
0.6331126303673783,0.3668873696326217,0
0.11717601262935107,0.8828239873706489,1
0.0681343150323982,0.9318656849676018,1
0.22421464916453204,0.775785350835468,1
0.22012073339163285,0.7798792666083671,1
0.28371187164693357,0.7162881283530664,1
0.627634728750627,0.37236527124937296,0
0.6054451987689243,0.39455480123107567,0
0.5250707926580864,0.47492920734191363,0
0.7219109669443522,0.27808903305564775,0
0.6722782479792103,0.3277217520207897,0
0.8357537438083927,0.1642462561916073,0
0.532002907915718,0.467997092084282,0
0.2587097352917648,0.7412902647082352,1
0.789724632528167,0.2102753674718329,0
0.706530299279718,0.293469700720282,0
0.7430937048146994,0.2569062951853006,0
0.3446589029484053,0.6553410970515947,1
0.3653053320028051,0.6346946679971949,1
0.3140224751674988,0.6859775248325012,1
0.38653255182947255,0.6134674481705275,1
0.6892526265416522,0.3107473734583478,0
0.28666524114913816,0.7133347588508618,1
0.5844228984787292,0.41557710152127075,0
0.9509068217957765,0.04909317820422354,0
0.2308200630536158,0.7691799369463842,1
0.6208905433549239,0.3791094566450761,0
0.6163283272033317,0.3836716727966682,0
0.673872851674674,0.32612714832532597,0
0.30488869549203046,0.6951113045079695,1
0.5687989826292652,0.43120101737073474,0
0.7442978112478061,0.25570218875219386,0
0.5462218764498471,0.4537781235501529,0
0.5672664103911809,0.4327335896088192,0
0.5101308504749326,0.48986914952506744,0
0.5872010755874292,0.4127989244125708,0
0.28671085208042724,0.7132891479195728,1
0.9161587256699804,0.08384127433001962,0
0.7445067747537468,0.25549322524625323,0
0.47164261309766553,0.5283573869023345,1
0.21114414679099403,0.788855853209006,1
0.5901421131702118,0.40985788682978813,0
0.31231023385747814,0.6876897661425219,1
0.7034173943152304,0.2965826056847696,0
0.440536361154939,0.559463638845061,1
0.21217115606990689,0.7878288439300931,1
0.7553982718339919,0.2446017281660081,0
0.5184921099027708,0.4815078900972292,0
0.4282914346574437,0.5717085653425563,1
0.6136802089881126,0.3863197910118874,0
0.7445433345760155,0.25545666542398443,0
0.15926757541517644,0.8407324245848236,1
0.5206759122327929,0.47932408776720714,0
0.7542867123767683,0.24571328762323172,0
0.6232939916816091,0.3767060083183909,0
0.6068275781212227,0.3931724218787774,0
0.10002775681122267,0.8999722431887773,1
0.7257593420327422,0.2742406579672579,0
0.4602992518693707,0.5397007481306293,1
0.3213802096272732,0.6786197903727268,1
0.5353128630540641,0.4646871369459359,0
0.3816903937000572,0.6183096062999428,1
0.36882094847320945,0.6311790515267905,1
0.40667485373714174,0.5933251462628583,1
0.2509196008066594,0.7490803991933406,1
0.7283473434262384,0.27165265657376164,0
0.5567341639539359,0.44326583604606407,0
0.42710161485042164,0.5728983851495784,1
0.6983299884161223,0.3016700115838777,0
0.2475751342596585,0.7524248657403415,1
0.7399904615326458,0.2600095384673542,0
0.734000747588634,0.265999252411366,0
0.6317785879010926,0.36822141209890735,0
0.539116226842099,0.46088377315790097,0
0.6994373013035649,0.30056269869643515,0
0.30061777764512065,0.6993822223548793,1
0.23042703483172755,0.7695729651682724,1
0.5987847187715702,0.4012152812284298,0
0.08681454950837886,0.9131854504916211,1
0.5001662006758405,0.49983379932415956,0
0.7285469228846025,0.27145307711539746,0
0.2912176137068191,0.7087823862931809,1
0.42806338078081374,0.5719366192191863,1
0.24850593668608112,0.7514940633139189,1
0.29783445177091794,0.7021655482290821,1
0.5443380062189422,0.4556619937810578,0
0.8851174052072825,0.1148825947927174,0
0.5446488379119032,0.4553511620880968,0
0.44498749037202123,0.5550125096279788,1
0.5472960138475083,0.45270398615249174,0
0.6344753732049964,0.3655246267950036,0
0.36280329942648026,0.6371967005735197,1
0.6370843505850864,0.3629156494149136,0
0.5540038366227894,0.4459961633772106,0
0.3460371574622303,0.6539628425377697,1
0.15634706978391555,0.8436529302160845,1
0.36113226574448754,0.6388677342555125,1
0.4247164289012275,0.5752835710987725,1
0.3689480725399501,0.6310519274600499,1
0.33714399704872944,0.6628560029512706,1
0.7000308601756104,0.2999691398243896,0
0.38606435964368013,0.6139356403563199,1
0.22204102531930325,0.7779589746806967,1
0.3900678273107958,0.6099321726892042,1
0.5885529541028238,0.41144704589717623,0
0.537459504582505,0.4625404954174949,0
0.2911215836853813,0.7088784163146187,1
0.7676376546027138,0.23236234539728617,0
0.788544072214264,0.211455927785736,0
0.7667771679450343,0.23322283205496575,0
0.0874295932121476,0.9125704067878524,1
0.21401704762059626,0.7859829523794037,1
0.35113675162843183,0.6488632483715682,1
0.32809057114294804,0.671909428857052,1
0.6655534546994588,0.3344465453005412,0
0.34192398904993215,0.6580760109500678,1
0.54501188000185,0.4549881199981501,0
0.677068316056262,0.32293168394373795,0
0.37737711550466513,0.6226228844953349,1
0.4192972197320983,0.5807027802679017,1
0.42286498608037104,0.577135013919629,1
0.3868931015079743,0.6131068984920257,1
0.5047303604424983,0.4952696395575017,0
0.6172304439487502,0.3827695560512498,0
0.6149464585889377,0.38505354141106235,0
0.5012872773084565,0.4987127226915436,0
0.7723449585468362,0.22765504145316387,0
0.30632610197881427,0.6936738980211857,1
0.47528789348132305,0.524712106518677,1
0.3861035298416806,0.6138964701583194,1
0.5395660852360264,0.4604339147639736,0
0.40410042155057824,0.5958995784494218,1
0.41890188198881073,0.5810981180111893,1
0.20451329399518592,0.7954867060048141,1
0.3360825480548897,0.6639174519451103,1
0.678046829134356,0.321953170865644,0
0.3175602772746957,0.6824397227253043,1
0.276495282491403,0.723504717508597,1
0.4960106108299309,0.5039893891700691,1
0.7950197533651059,0.20498024663489414,0
0.692523504576045,0.3074764954239551,0
0.6112476012839207,0.3887523987160793,0
0.5652808220344293,0.4347191779655707,0
0.7818540823997736,0.2181459176002264,0
0.3276246987477668,0.6723753012522332,1
0.1704977610294982,0.8295022389705018,1
0.42780948001786234,0.5721905199821377,1
0.30461777752175856,0.6953822224782414,1
0.7725565387004668,0.22744346129953316,0
0.6843850392441658,0.3156149607558342,0
0.5952829882474602,0.4047170117525399,0
0.7912459833077399,0.20875401669226007,0
0.6665634668403486,0.33343653315965144,0
0.30349783504465144,0.6965021649553486,1
0.5711382017901938,0.42886179820980613,0
0.5968497932491584,0.40315020675084157,0
0.7388978448437031,0.2611021551562968,0
0.557863586222504,0.442136413777496,0
0.6835433753485408,0.3164566246514592,0
0.46194131426862317,0.5380586857313768,1
0.6314492702187358,0.3685507297812642,0
0.22841015709013712,0.7715898429098629,1
0.29513781597858735,0.7048621840214127,1
0.30225153470172905,0.697748465298271,1
0.4532707761075443,0.5467292238924557,1
0.6286198945970549,0.3713801054029451,0
0.3966072948728414,0.6033927051271586,1
0.5127378341372855,0.4872621658627146,0
0.5791002530408684,0.4208997469591316,0
0.5241521494613115,0.47584785053868855,0
0.5987952513015122,0.4012047486984877,0
0.8792017499110905,0.12079825008890949,0
0.1546668396208608,0.8453331603791392,1
0.15294603332686163,0.8470539666731384,1
0.24522905453884092,0.7547709454611591,1
0.7849442815621233,0.2150557184378767,0
0.6200703439671051,0.3799296560328949,0
0.49703651381967984,0.5029634861803202,1
0.0,1.0,1
0.16141558434547998,0.83858441565452,1
0.7456914635746399,0.25430853642536017,0
0.24668260999371994,0.7533173900062801,1
0.4389107022128419,0.5610892977871581,1
0.6250845934948503,0.3749154065051497,0
0.8581538127332984,0.1418461872667016,0
0.5015453790117312,0.49845462098826876,0
0.2558869573981415,0.7441130426018585,1
0.4262439351098287,0.5737560648901713,1
0.1557509694064757,0.8442490305935243,1
0.6969699342146765,0.3030300657853235,0
0.5634045370388514,0.43659546296114854,0
0.7083898742148141,0.29161012578518586,0
0.3144834017688459,0.6855165982311541,1
0.46723825202845615,0.5327617479715439,1
0.5000506108672931,0.499949389132707,0
0.19268439242720758,0.8073156075727924,1
0.3163115418069514,0.6836884581930486,1
0.2474829723394707,0.7525170276605293,1
0.3428879525880889,0.6571120474119111,1
0.4035244106830973,0.5964755893169027,1
0.8988874935460541,0.10111250645394586,0
0.43438515043483006,0.5656148495651699,1
0.6567562917599109,0.3432437082400891,0
0.1413533695886493,0.8586466304113507,1
0.7586386405325326,0.2413613594674674,0
0.8442402547007818,0.15575974529921824,0
0.35536851176804196,0.644631488231958,1
0.7766571551765837,0.2233428448234162,0
0.8265983041388186,0.17340169586118134,0
0.8074838487545558,0.1925161512454442,0
0.11802268122957049,0.8819773187704295,1
0.2992676253787919,0.7007323746212081,1
0.7090829354945176,0.29091706450548244,0
0.6692367951459515,0.33076320485404853,0
0.41057151186562835,0.5894284881343717,1
0.6309202916224332,0.36907970837756676,0
0.8974449927853745,0.10255500721462553,0
0.48022661704175496,0.519773382958245,1
0.607837114146213,0.392162885853787,0
0.3807988092855129,0.6192011907144871,1
0.551622890377462,0.4483771096225379,0
0.4795316086229777,0.5204683913770223,1
0.7970648840765279,0.20293511592347213,0
0.6704086029496567,0.32959139705034335,0
0.14683665805440793,0.8531633419455921,1
0.5027310336480083,0.4972689663519917,0
0.6821332643217337,0.3178667356782663,0
0.8091981257011123,0.1908018742988877,0
0.13309511498238902,0.866904885017611,1
0.4320921609795224,0.5679078390204776,1
0.7978008049126505,0.2021991950873495,0
0.18394334059453654,0.8160566594054635,1
0.3828404114418559,0.6171595885581441,1
0.3985140742600223,0.6014859257399777,1
0.6407687137999105,0.35923128620008943,0
0.6185571223742967,0.3814428776257033,0
0.30480262712995476,0.6951973728700452,1
0.3094994040067137,0.6905005959932863,1
0.6805710814486423,0.31942891855135774,0
0.8495692209342784,0.1504307790657216,0
0.44887957420454005,0.55112042579546,1
0.4529674622361818,0.5470325377638182,1
0.8486980501613552,0.15130194983864478,0
0.6658455101359035,0.33415448986409646,0
0.22488562882987384,0.7751143711701262,1
0.30172968173979386,0.6982703182602061,1
0.5662456313292186,0.4337543686707814,0
0.6397076610497492,0.36029233895025087,0
0.19854840855715172,0.8014515914428483,1
0.6456855708430929,0.35431442915690714,0
0.40088914057612024,0.5991108594238798,1
0.464701350152805,0.535298649847195,1
0.1964863045681492,0.8035136954318508,1
0.21523709468022656,0.7847629053197734,1
0.7653871367600369,0.23461286323996308,0
0.5040306100844503,0.4959693899155498,0
0.5034006745938515,0.49659932540614854,0
0.7044643591135833,0.29553564088641676,0
0.5498426732699968,0.45015732673000314,0
0.8009210084844686,0.1990789915155314,0
0.728492885137674,0.27150711486232604,0
0.12228932907486345,0.8777106709251365,1
0.734063035848552,0.26593696415144796,0
0.2727565612077426,0.7272434387922574,1
0.6239287863993723,0.3760712136006277,0
0.7468399742257708,0.25316002577422925,0
0.6707274052823462,0.32927259471765385,0
0.514046256997182,0.485953743002818,0
0.544337365472137,0.45566263452786304,0
0.3167594491491007,0.6832405508508993,1
0.5513839628225194,0.4486160371774806,0
0.5892740756073502,0.4107259243926497,0
0.4183071734690692,0.5816928265309308,1
0.6075932490357278,0.39240675096427224,0
0.2347050515066471,0.7652949484933529,1
0.5613146636500244,0.43868533634997564,0
0.36478069177220973,0.6352193082277903,1
0.5398805838439222,0.46011941615607777,0
0.6490778316056113,0.3509221683943887,0
0.5554550929413062,0.44454490705869376,0
0.5832792918266202,0.4167207081733798,0
0.5174023869540829,0.48259761304591714,0
0.614403290993075,0.38559670900692505,0
0.655579477448458,0.34442052255154193,0
0.733898575806303,0.2661014241936969,0
0.6588695580155869,0.3411304419844131,0
0.2963438171842798,0.7036561828157202,1
0.8184382242261034,0.18156177577389665,0
0.19364429918034098,0.806355700819659,1
0.7213901711138162,0.27860982888618374,0
0.3655534913321393,0.6344465086678607,1
0.643223309057966,0.35677669094203396,0
0.15370308896511653,0.8462969110348835,1
0.5722695164406015,0.4277304835593985,0
0.4057289952481543,0.5942710047518457,1
0.722747400954942,0.27725259904505795,0
0.06888551889870587,0.9311144811012941,1
0.47190891896653453,0.5280910810334655,1
0.3769272313166142,0.6230727686833858,1
0.3688458015047422,0.6311541984952578,1
0.675994316030273,0.32400568396972695,0
0.6110375016256118,0.3889624983743883,0
0.7642310124049413,0.2357689875950587,0
0.6168721217399601,0.3831278782600399,0
0.6871375031815357,0.31286249681846434,0
0.3514764557029305,0.6485235442970695,1
0.765538532941548,0.23446146705845206,0
0.762047494399386,0.23795250560061404,0
0.7087944308317966,0.29120556916820345,0
0.45315929483606165,0.5468407051639383,1
0.3360381530511132,0.6639618469488868,1
0.627375276742854,0.372624723257146,0
0.6689153591034911,0.33108464089650885,0
0.5312503772019372,0.4687496227980627,0
0.6221602748499112,0.3778397251500888,0
0.6696320572053895,0.3303679427946104,0
0.49731026138282997,0.50268973861717,1
0.6157651614259458,0.3842348385740542,0
0.4461578340645884,0.5538421659354116,1
0.8142905625230076,0.1857094374769924,0
0.4476994387410298,0.5523005612589702,1
0.3915505474796155,0.6084494525203845,1
0.3341050360502167,0.6658949639497833,1
0.7786387061781759,0.22136129382182412,0
0.6439069474265233,0.35609305257347673,0
0.3269349282338192,0.6730650717661808,1
0.6556449085134552,0.3443550914865447,0
0.5052446874844344,0.4947553125155656,0
0.2683953194886707,0.7316046805113293,1
0.475141381246323,0.524858618753677,1
0.6697289584780302,0.33027104152196984,0
0.551192642060992,0.44880735793900794,0
0.3305230099110593,0.6694769900889407,1
0.626268855327913,0.37373114467208707,0
0.19749519376396674,0.8025048062360333,1
0.6673665340548328,0.3326334659451672,0
0.3190390056165431,0.6809609943834569,1
0.39816941175383647,0.6018305882461635,1
0.5861701209454189,0.4138298790545811,0
0.31467142326923647,0.6853285767307635,1
0.5380910733074591,0.46190892669254097,0
0.5275744065431811,0.4724255934568189,0
0.6143072440146173,0.38569275598538266,0
0.163152432111481,0.836847567888519,1
0.535681565016776,0.464318434983224,0
0.40506913770606545,0.5949308622939345,1
0.34580258026980537,0.6541974197301946,1
0.6583511335675667,0.34164886643243336,0
0.6535350631081673,0.34646493689183266,0
0.1492398035949155,0.8507601964050845,1
0.28495719553461385,0.7150428044653862,1
0.7435498592221335,0.2564501407778666,0
